district,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026
Chikankan,1.0446821584356865,0.34486541768710843,-0.7587553515149406,0.3244014926381208,0.36578737753426593,-1.0803432423249284,0.2584902825007276,0.023620416111326235,-0.4414601593861058,0.24223195478288356,0.5751570314264673,0.32525259645174914,0.19843314237507825,-0.38289598261153335,0.0843972905456055,0.6590211800785185,0.18600835194925355,0.46493036851208586,0.29959390793301033,-0.9270184277425444,-0.24204797296090022,0.020478128167935986,0.4987964819157171,-0.4770124227496075,-1.1494973323394262,-0.44458391017515503,0.39799035362291707
Chirundu,0.501218103419751,0.6888389124604405,-1.1032082456277605,0.45213132773579506,-0.0924805470906699,-1.1222896664788033,0.34578068413452556,-0.10418458679437037,0.13509437421879483,0.8798491217831683,0.46131818972561583,-0.17707248850043517,-0.11076589053747388,-0.09335676454053803,-0.04923084735699815,0.8110945413126034,-0.1085535253322556,1.1812109506465627,0.21074767033061306,-1.1250124750742043,-0.2076980183985245,0.5299666493796744,-0.17625462779130516,-0.3700617047084411,-0.9121662994780714,-0.5165401746172972,0.5126631062846955
Choma,0.9869378974413543,0.25184960521577626,-0.6758345303721797,-0.19383685969913853,0.26667029699002137,-0.880150514043286,0.3354789147021768,0.029915856326163063,-0.27909361219527884,0.15817840376063486,0.9405749094490818,0.37621392105615536,0.11013930948953958,-0.40339087448539157,0.4048140198879003,0.4570799019469689,-0.053071011309099456,0.45678772486865826,0.6541623970211121,-0.9605965999644759,-0.5612832563409472,-0.1691867586389109,0.709696012378703,-0.4951855052937452,-1.4928137393871688,-0.2974208901024124,0.7436487335515458
Gwembe,1.4442654708043776,0.027749059630639505,-0.47820227232331297,-0.06824703261241824,0.33082171612139905,-0.8368579894261934,0.22136077056803097,-0.061084148185676916,-0.30860630717581616,0.17853107902538423,0.5922298229108778,0.43470371694084237,0.24430736505681183,-0.29133716541310634,0.38754318298578916,0.3784718153106578,-0.04994530054399293,0.3147369668392935,0.48988777196806554,-0.9904639760390992,-0.7477511413791562,-0.33866190348765635,0.7235186279708585,-0.5390996954905524,-1.2184489393576126,-0.16470567156619145,0.5519217589200685
Itezhi-Tezhi,0.5189808661098825,0.3171164218106232,-0.9373501259781608,0.08595978167879377,0.16186078798593678,-1.4335703096994876,0.26519646466668323,-0.009066506523443424,-0.21018184062236167,0.4593875473358054,0.7862300360761821,0.35175888207017325,0.28663017871995355,-0.2699258705364242,0.3433981321603099,0.37400103108900895,0.21398344531694705,0.43279594026268337,0.610201015162197,-0.7933731363133365,-0.895262147637021,0.13552038316436812,0.8346761295363962,-0.4061408187911604,-1.4133833867089722,-0.4322472137016171,0.5526535813319445
Kalomo,0.6469435999674852,0.34396331894273285,-0.8524291284424712,-0.29839706336157523,0.18198142695083847,-0.9733636049177719,0.4003261412958197,-0.02341932487840469,-0.35756038838694365,0.29381713866943104,1.025421763181922,0.4474594554347516,0.07845401322524292,-0.38254641408828155,0.4627047093406899,0.42979097799362076,-0.10889347451125958,0.5308938612232939,0.7351774777670567,-0.8793031137906582,-0.6600615077787594,-0.0792182806891437,0.7456000427875975,-0.42438316046945135,-1.4570243600785109,-0.29346291557050513,0.715143388378685
Kazungula,0.5539389854633338,0.2585674886092037,-0.888091726160714,-0.3195097530218704,0.27138491333057474,-1.1674124450492187,0.4032432764770621,-0.2518617652808676,-0.16512761049311464,0.5274855207800186,0.9208146885927108,0.2654736489309032,0.07003245028309762,-0.32611360715230664,0.6209427806052767,0.1625171885830783,-0.13720045705260417,0.5852220899821714,0.8848110365097049,-0.8726624533742812,-0.4826621485804864,-0.020990090959318298,0.8408700077678145,-0.483437472527266,-1.2752896366472626,-0.27459370150040274,0.43228436919221064
Livingstone,0.7894518933188446,0.2100331347031734,-0.6582963585334983,-0.7603036375957386,0.39254276987883907,-1.0518026630134087,0.5328244178575527,-0.7071802493894473,-0.1125408766129895,0.6880871061896546,1.1461894631680973,0.04458804985075753,-0.08024841721041037,-0.2200953066355948,0.514508906522151,0.07455263422390457,-0.26395825168887677,0.53053821913518,0.9505320348757329,-0.7806527673586564,-0.40818498196890757,0.13411820276090852,0.5533865306618361,-0.37637423148129073,-1.0973719092058327,-0.2799490041785468,0.7654647664222302
Mazabuka,0.9374393670241166,0.5078250868970567,-0.7748976180157551,0.27960477712857307,0.09993773610974287,-1.130890707612334,0.2558129839030993,-0.25900121453572666,-0.4228377741919464,0.4352955163274652,0.7181039646676259,0.415367789370639,0.11785414691677899,-0.5106780773754512,0.1703145819333228,0.44146612244823324,0.010806922193831251,0.6090651149139803,0.4395143973067554,-0.6782910975548969,-0.5553646803228155,-0.018096537576960087,0.5686353873885166,-0.44510198215555064,-1.057759007500681,-0.4683948166202275,0.7285656542381531
Monze,1.1047581329496823,0.3485106173304257,-0.6803664550444858,0.09681573649595751,0.29743008170798574,-0.9349948470404336,0.3199348121028254,-0.015257718192067041,-0.40672128135645214,0.30403000906024763,0.7760915428927919,0.4034297131655075,0.10530410769382542,-0.44096240893437255,0.2725381109946749,0.41834688213019466,-0.03742262766309427,0.45710872379465356,0.6216222403013674,-0.8724079109990741,-0.7127653019727279,-0.24015422293019,0.6612175453911945,-0.4557445980664008,-1.3153441912045694,-0.4920506502858172,0.7654404165780844
